node_id,title,year,doi,publication_url,toolkit_status,record_id,citation_short,task_family,coverage_category,source_layer,manual_review_status,confidence_label,confidence_score,pdf_status,supplement_status,segment,parameter_key,parameter_label,field_status,value,page_or_section,evidence_note,source_file
doi:10.1177/1362361319838950,Altered bodily self-consciousness and peripersonal space in autism.,2019,10.1177/1362361319838950,https://doi.org/10.1177/1362361319838950,supported_incomplete,autism_2019,Altered bodily self-consciousness and PPS in autism (2019),audio-tactile PPS measurement in autism context,not_yet_templated_missing_publication_parameters,automated_audit,,source_unavailable,0,open_access_unavailable,paywalled,4,PUB.S4.repetitions_per_tactile_soa_condition,Repetitions per tactile SOA/condition,source_unavailable,,,,
doi:10.1177/1362361319838950,Altered bodily self-consciousness and peripersonal space in autism.,2019,10.1177/1362361319838950,https://doi.org/10.1177/1362361319838950,supported_incomplete,autism_2019,Altered bodily self-consciousness and PPS in autism (2019),audio-tactile PPS measurement in autism context,not_yet_templated_missing_publication_parameters,automated_audit,,source_unavailable,0,open_access_unavailable,paywalled,4,PUB.S4.total_trial_count,Total trial count,source_unavailable,,,,
doi:10.1111/j.1460-9568.2010.07210.x,Seeing the body modulates audiotactile integration,2010,10.1111/j.1460-9568.2010.07210.x,https://doi.org/10.1111/j.1460-9568.2010.07210.x,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,1,PUB.S1.auditory_conditions,Auditory conditions,not_assessed,,,,
doi:10.1111/j.1460-9568.2010.07210.x,Seeing the body modulates audiotactile integration,2010,10.1111/j.1460-9568.2010.07210.x,https://doi.org/10.1111/j.1460-9568.2010.07210.x,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,1,PUB.S1.gain_envelope,Gain/envelope,not_assessed,,,,
doi:10.1111/j.1460-9568.2010.07210.x,Seeing the body modulates audiotactile integration,2010,10.1111/j.1460-9568.2010.07210.x,https://doi.org/10.1111/j.1460-9568.2010.07210.x,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,1,PUB.S1.renderer_or_apparatus,Renderer/HRTF/speaker apparatus,not_assessed,,,,
doi:10.1111/j.1460-9568.2010.07210.x,Seeing the body modulates audiotactile integration,2010,10.1111/j.1460-9568.2010.07210.x,https://doi.org/10.1111/j.1460-9568.2010.07210.x,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,1,PUB.S1.source_provenance,Source/provenance,not_assessed,,,,
doi:10.1111/j.1460-9568.2010.07210.x,Seeing the body modulates audiotactile integration,2010,10.1111/j.1460-9568.2010.07210.x,https://doi.org/10.1111/j.1460-9568.2010.07210.x,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,1,PUB.S1.stimulus_duration,Duration,not_assessed,,,,
doi:10.1111/j.1460-9568.2010.07210.x,Seeing the body modulates audiotactile integration,2010,10.1111/j.1460-9568.2010.07210.x,https://doi.org/10.1111/j.1460-9568.2010.07210.x,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,1,PUB.S1.stimulus_speed,Speed/path length,not_assessed,,,,
doi:10.1111/j.1460-9568.2010.07210.x,Seeing the body modulates audiotactile integration,2010,10.1111/j.1460-9568.2010.07210.x,https://doi.org/10.1111/j.1460-9568.2010.07210.x,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,1,PUB.S1.stimulus_type,Stimulus type,not_assessed,,,,
doi:10.1111/j.1460-9568.2010.07210.x,Seeing the body modulates audiotactile integration,2010,10.1111/j.1460-9568.2010.07210.x,https://doi.org/10.1111/j.1460-9568.2010.07210.x,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,1,PUB.S1.trajectory_count,Number of trajectories/tones,not_assessed,,,,
doi:10.1111/j.1460-9568.2010.07210.x,Seeing the body modulates audiotactile integration,2010,10.1111/j.1460-9568.2010.07210.x,https://doi.org/10.1111/j.1460-9568.2010.07210.x,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,1,PUB.S1.trajectory_path,Trajectory path,not_assessed,,,,
doi:10.1111/j.1460-9568.2010.07210.x,Seeing the body modulates audiotactile integration,2010,10.1111/j.1460-9568.2010.07210.x,https://doi.org/10.1111/j.1460-9568.2010.07210.x,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,2,PUB.S2.blocked_or_random_order,Blocked/random order,not_assessed,,,,
doi:10.1111/j.1460-9568.2010.07210.x,Seeing the body modulates audiotactile integration,2010,10.1111/j.1460-9568.2010.07210.x,https://doi.org/10.1111/j.1460-9568.2010.07210.x,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,2,PUB.S2.condition_intermixing,Condition intermixing,not_assessed,,,,
doi:10.1111/j.1460-9568.2010.07210.x,Seeing the body modulates audiotactile integration,2010,10.1111/j.1460-9568.2010.07210.x,https://doi.org/10.1111/j.1460-9568.2010.07210.x,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,2,PUB.S2.iti_jitter_policy,ITI/jitter policy,not_assessed,,,,
doi:10.1111/j.1460-9568.2010.07210.x,Seeing the body modulates audiotactile integration,2010,10.1111/j.1460-9568.2010.07210.x,https://doi.org/10.1111/j.1460-9568.2010.07210.x,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,2,PUB.S2.response_window,Response window,not_assessed,,,,
doi:10.1111/j.1460-9568.2010.07210.x,Seeing the body modulates audiotactile integration,2010,10.1111/j.1460-9568.2010.07210.x,https://doi.org/10.1111/j.1460-9568.2010.07210.x,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,2,PUB.S2.task_sequence_rules,Task-critical sequence rules,not_assessed,,,,
doi:10.1111/j.1460-9568.2010.07210.x,Seeing the body modulates audiotactile integration,2010,10.1111/j.1460-9568.2010.07210.x,https://doi.org/10.1111/j.1460-9568.2010.07210.x,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,2,PUB.S2.trial_rows_families,Trial rows/families,not_assessed,,,,
doi:10.1111/j.1460-9568.2010.07210.x,Seeing the body modulates audiotactile integration,2010,10.1111/j.1460-9568.2010.07210.x,https://doi.org/10.1111/j.1460-9568.2010.07210.x,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,3,PUB.S3.baseline_strategy,Baseline strategy,not_assessed,,,,
doi:10.1111/j.1460-9568.2010.07210.x,Seeing the body modulates audiotactile integration,2010,10.1111/j.1460-9568.2010.07210.x,https://doi.org/10.1111/j.1460-9568.2010.07210.x,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,3,PUB.S3.baseline_timing,Baseline SOAs/timing,not_assessed,,,,
doi:10.1111/j.1460-9568.2010.07210.x,Seeing the body modulates audiotactile integration,2010,10.1111/j.1460-9568.2010.07210.x,https://doi.org/10.1111/j.1460-9568.2010.07210.x,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,3,PUB.S3.catch_trial_type,Catch-trial type,not_assessed,,,,
doi:10.1111/j.1460-9568.2010.07210.x,Seeing the body modulates audiotactile integration,2010,10.1111/j.1460-9568.2010.07210.x,https://doi.org/10.1111/j.1460-9568.2010.07210.x,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,3,PUB.S3.soa_table,SOA/distance-at-touch table,not_assessed,,,,
doi:10.1111/j.1460-9568.2010.07210.x,Seeing the body modulates audiotactile integration,2010,10.1111/j.1460-9568.2010.07210.x,https://doi.org/10.1111/j.1460-9568.2010.07210.x,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,3,PUB.S3.tactile_stimulus,Tactile stimulus,not_assessed,,,,
doi:10.1111/j.1460-9568.2010.07210.x,Seeing the body modulates audiotactile integration,2010,10.1111/j.1460-9568.2010.07210.x,https://doi.org/10.1111/j.1460-9568.2010.07210.x,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,4,PUB.S4.baseline_count,Baseline count,not_assessed,,,,
doi:10.1111/j.1460-9568.2010.07210.x,Seeing the body modulates audiotactile integration,2010,10.1111/j.1460-9568.2010.07210.x,https://doi.org/10.1111/j.1460-9568.2010.07210.x,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,4,PUB.S4.block_count,Block count,not_assessed,,,,
doi:10.1111/j.1460-9568.2010.07210.x,Seeing the body modulates audiotactile integration,2010,10.1111/j.1460-9568.2010.07210.x,https://doi.org/10.1111/j.1460-9568.2010.07210.x,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,4,PUB.S4.catch_count,Catch count,not_assessed,,,,
doi:10.1111/j.1460-9568.2010.07210.x,Seeing the body modulates audiotactile integration,2010,10.1111/j.1460-9568.2010.07210.x,https://doi.org/10.1111/j.1460-9568.2010.07210.x,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,4,PUB.S4.repetitions_per_tactile_soa_condition,Repetitions per tactile SOA/condition,not_assessed,,,,
doi:10.1111/j.1460-9568.2010.07210.x,Seeing the body modulates audiotactile integration,2010,10.1111/j.1460-9568.2010.07210.x,https://doi.org/10.1111/j.1460-9568.2010.07210.x,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,4,PUB.S4.total_trial_count,Total trial count,not_assessed,,,,
doi:10.1007/s00426-020-01365-6,Does musical interaction in a jazz duet modulate peripersonal space?,2021,10.1007/s00426-020-01365-6,https://doi.org/10.1007/s00426-020-01365-6,supported_incomplete,jazz_duet_2021,Jazz duet PPS (2021),audio-tactile PPS task after musical interaction context,not_yet_templated_missing_publication_parameters,automated_audit,,partial_extraction,0.16,paywalled,downloaded,1,PUB.S1.auditory_conditions,Auditory conditions,source_unavailable,,,,
doi:10.1007/s00426-020-01365-6,Does musical interaction in a jazz duet modulate peripersonal space?,2021,10.1007/s00426-020-01365-6,https://doi.org/10.1007/s00426-020-01365-6,supported_incomplete,jazz_duet_2021,Jazz duet PPS (2021),audio-tactile PPS task after musical interaction context,not_yet_templated_missing_publication_parameters,automated_audit,,partial_extraction,0.16,paywalled,downloaded,1,PUB.S1.gain_envelope,Gain/envelope,source_unavailable,,,,
doi:10.1007/s00426-020-01365-6,Does musical interaction in a jazz duet modulate peripersonal space?,2021,10.1007/s00426-020-01365-6,https://doi.org/10.1007/s00426-020-01365-6,supported_incomplete,jazz_duet_2021,Jazz duet PPS (2021),audio-tactile PPS task after musical interaction context,not_yet_templated_missing_publication_parameters,automated_audit,,partial_extraction,0.16,paywalled,downloaded,1,PUB.S1.renderer_or_apparatus,Renderer/HRTF/speaker apparatus,source_unavailable,,,,
doi:10.1007/s00426-020-01365-6,Does musical interaction in a jazz duet modulate peripersonal space?,2021,10.1007/s00426-020-01365-6,https://doi.org/10.1007/s00426-020-01365-6,supported_incomplete,jazz_duet_2021,Jazz duet PPS (2021),audio-tactile PPS task after musical interaction context,not_yet_templated_missing_publication_parameters,automated_audit,,partial_extraction,0.16,paywalled,downloaded,1,PUB.S1.source_provenance,Source/provenance,source_unavailable,,,,
doi:10.1007/s00426-020-01365-6,Does musical interaction in a jazz duet modulate peripersonal space?,2021,10.1007/s00426-020-01365-6,https://doi.org/10.1007/s00426-020-01365-6,supported_incomplete,jazz_duet_2021,Jazz duet PPS (2021),audio-tactile PPS task after musical interaction context,not_yet_templated_missing_publication_parameters,automated_audit,,partial_extraction,0.16,paywalled,downloaded,1,PUB.S1.stimulus_duration,Duration,source_unavailable,,,,
doi:10.1007/s00426-020-01365-6,Does musical interaction in a jazz duet modulate peripersonal space?,2021,10.1007/s00426-020-01365-6,https://doi.org/10.1007/s00426-020-01365-6,supported_incomplete,jazz_duet_2021,Jazz duet PPS (2021),audio-tactile PPS task after musical interaction context,not_yet_templated_missing_publication_parameters,automated_audit,,partial_extraction,0.16,paywalled,downloaded,1,PUB.S1.stimulus_speed,Speed/path length,source_unavailable,,,,
doi:10.1007/s00426-020-01365-6,Does musical interaction in a jazz duet modulate peripersonal space?,2021,10.1007/s00426-020-01365-6,https://doi.org/10.1007/s00426-020-01365-6,supported_incomplete,jazz_duet_2021,Jazz duet PPS (2021),audio-tactile PPS task after musical interaction context,not_yet_templated_missing_publication_parameters,automated_audit,,partial_extraction,0.16,paywalled,downloaded,1,PUB.S1.stimulus_type,Stimulus type,source_unavailable,,,,
doi:10.1007/s00426-020-01365-6,Does musical interaction in a jazz duet modulate peripersonal space?,2021,10.1007/s00426-020-01365-6,https://doi.org/10.1007/s00426-020-01365-6,supported_incomplete,jazz_duet_2021,Jazz duet PPS (2021),audio-tactile PPS task after musical interaction context,not_yet_templated_missing_publication_parameters,automated_audit,,partial_extraction,0.16,paywalled,downloaded,1,PUB.S1.trajectory_count,Number of trajectories/tones,source_unavailable,,,,
doi:10.1007/s00426-020-01365-6,Does musical interaction in a jazz duet modulate peripersonal space?,2021,10.1007/s00426-020-01365-6,https://doi.org/10.1007/s00426-020-01365-6,supported_incomplete,jazz_duet_2021,Jazz duet PPS (2021),audio-tactile PPS task after musical interaction context,not_yet_templated_missing_publication_parameters,automated_audit,,partial_extraction,0.16,paywalled,downloaded,1,PUB.S1.trajectory_path,Trajectory path,source_unavailable,,,,
