study_row_id,network_node_id,record_id,study_label,factor_id,factor_label,factor_role,factor_scope,assignment_method,allocation_rule,level_id,level_label,planned_n,analyzed_n,level_record_status,source_type,source_file,page_or_section,evidence_note,current_toolkit_support,future_toolkit_path
doi:10.1007/s00221-019-05469-3,doi:10.1007/s00221-019-05469-3,tonelli_2019_echolocation,Enhanced audio-tactile multisensory interaction in a peripersonal task after echolocation.,timepoint,PPS timepoint,timepoint,between_measurement,fixed_order,fixed_order,pre,Pre-intervention,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/tonelli_2019_echolocation.json,"PDF p.4, PPS task and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1007/s00221-019-05469-3,doi:10.1007/s00221-019-05469-3,tonelli_2019_echolocation,Enhanced audio-tactile multisensory interaction in a peripersonal task after echolocation.,timepoint,PPS timepoint,timepoint,between_measurement,fixed_order,fixed_order,post,Post-intervention,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/tonelli_2019_echolocation.json,"PDF p.4, PPS task and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/s41598-019-45084-4::a,doi:10.1038/s41598-019-45084-4,newborn_boundaries_2019,Identifying peripersonal space boundaries in newborns. (a),sound_intensity,Static sound intensity,experimental_manipulation,within_block_trial,all_participants,randomized within attention-limited block,db55,55 dB,,,declared_level,publication_pdf_formal_experiment,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1038_s41598-019-45084-4__2ed6021a2bf9.pdf,"PDF pp.2-4, 8-9, Pilot study and Methods",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/s41598-019-45084-4::a,doi:10.1038/s41598-019-45084-4,newborn_boundaries_2019,Identifying peripersonal space boundaries in newborns. (a),sound_intensity,Static sound intensity,experimental_manipulation,within_block_trial,all_participants,randomized within attention-limited block,db62_5,62.5 dB,,,declared_level,publication_pdf_formal_experiment,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1038_s41598-019-45084-4__2ed6021a2bf9.pdf,"PDF pp.2-4, 8-9, Pilot study and Methods",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/s41598-019-45084-4::a,doi:10.1038/s41598-019-45084-4,newborn_boundaries_2019,Identifying peripersonal space boundaries in newborns. (a),sound_intensity,Static sound intensity,experimental_manipulation,within_block_trial,all_participants,randomized within attention-limited block,db70,70 dB,,,declared_level,publication_pdf_formal_experiment,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1038_s41598-019-45084-4__2ed6021a2bf9.pdf,"PDF pp.2-4, 8-9, Pilot study and Methods",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/s41598-019-45084-4::b,doi:10.1038/s41598-019-45084-4,newborn_boundaries_2019,Identifying peripersonal space boundaries in newborns. (b),modality_arm,Sensory modality arm,protocol_variant,between_participant,random_parallel,randomly divided between groups,audio_tactile,Audio-tactile,,16,declared_level,publication_pdf_formal_experiment,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1038_s41598-019-45084-4__2ed6021a2bf9.pdf,"PDF pp.4-5, 8-9, Study 1 and Methods",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/s41598-019-45084-4::b,doi:10.1038/s41598-019-45084-4,newborn_boundaries_2019,Identifying peripersonal space boundaries in newborns. (b),modality_arm,Sensory modality arm,protocol_variant,between_participant,random_parallel,randomly divided between groups,auditory_only,Auditory only,,15,declared_level,publication_pdf_formal_experiment,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1038_s41598-019-45084-4__2ed6021a2bf9.pdf,"PDF pp.4-5, 8-9, Study 1 and Methods",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/s41598-019-45084-4::b,doi:10.1038/s41598-019-45084-4,newborn_boundaries_2019,Identifying peripersonal space boundaries in newborns. (b),sound_intensity,Static sound intensity,experimental_manipulation,within_block_trial,all_participants,randomized within assigned-arm block,db47,47 dB,,,declared_level,publication_pdf_formal_experiment,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1038_s41598-019-45084-4__2ed6021a2bf9.pdf,"PDF pp.4-5, 8-9, Study 1 and Methods",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/s41598-019-45084-4::b,doi:10.1038/s41598-019-45084-4,newborn_boundaries_2019,Identifying peripersonal space boundaries in newborns. (b),sound_intensity,Static sound intensity,experimental_manipulation,within_block_trial,all_participants,randomized within assigned-arm block,db55,55 dB,,,declared_level,publication_pdf_formal_experiment,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1038_s41598-019-45084-4__2ed6021a2bf9.pdf,"PDF pp.4-5, 8-9, Study 1 and Methods",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/s41598-019-45084-4::b,doi:10.1038/s41598-019-45084-4,newborn_boundaries_2019,Identifying peripersonal space boundaries in newborns. (b),sound_intensity,Static sound intensity,experimental_manipulation,within_block_trial,all_participants,randomized within assigned-arm block,db59,59 dB,,,declared_level,publication_pdf_formal_experiment,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1038_s41598-019-45084-4__2ed6021a2bf9.pdf,"PDF pp.4-5, 8-9, Study 1 and Methods",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/s41598-019-45084-4::b,doi:10.1038/s41598-019-45084-4,newborn_boundaries_2019,Identifying peripersonal space boundaries in newborns. (b),sound_intensity,Static sound intensity,experimental_manipulation,within_block_trial,all_participants,randomized within assigned-arm block,db62_5,62.5 dB,,,declared_level,publication_pdf_formal_experiment,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1038_s41598-019-45084-4__2ed6021a2bf9.pdf,"PDF pp.4-5, 8-9, Study 1 and Methods",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/s41598-019-45084-4::b,doi:10.1038/s41598-019-45084-4,newborn_boundaries_2019,Identifying peripersonal space boundaries in newborns. (b),sound_intensity,Static sound intensity,experimental_manipulation,within_block_trial,all_participants,randomized within assigned-arm block,db70,70 dB,,,declared_level,publication_pdf_formal_experiment,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1038_s41598-019-45084-4__2ed6021a2bf9.pdf,"PDF pp.4-5, 8-9, Study 1 and Methods",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1093/braincomms/fcac179,doi:10.1093/braincomms/fcac179,,Body and peripersonal space representations in chronic stroke patients with upper limb motor deficits.,clinical_cohort,Clinical cohort,participant_attribute,between_participant,observed_cohort,observational cohort comparison,stroke,Chronic stroke,,39,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1093_braincomms_fcac179__272ca6c0fa06.pdf,"PDF pp.3-7, Participants, PPS task, and Results",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1093/braincomms/fcac179,doi:10.1093/braincomms/fcac179,,Body and peripersonal space representations in chronic stroke patients with upper limb motor deficits.,clinical_cohort,Clinical cohort,participant_attribute,between_participant,observed_cohort,observational cohort comparison,control,Healthy control,,36,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1093_braincomms_fcac179__272ca6c0fa06.pdf,"PDF pp.3-7, Participants, PPS task, and Results",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1093/braincomms/fcac179,doi:10.1093/braincomms/fcac179,,Body and peripersonal space representations in chronic stroke patients with upper limb motor deficits.,limb_side,Tested limb/side,experimental_manipulation,between_block,all_participants,both sides/limbs where available,affected_or_matched,Affected patient limb / matched control side,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1093_braincomms_fcac179__272ca6c0fa06.pdf,"PDF pp.3-7, Participants, PPS task, and Results",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1093/braincomms/fcac179,doi:10.1093/braincomms/fcac179,,Body and peripersonal space representations in chronic stroke patients with upper limb motor deficits.,limb_side,Tested limb/side,experimental_manipulation,between_block,all_participants,both sides/limbs where available,unaffected_or_matched,Unaffected patient limb / matched control side,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1093_braincomms_fcac179__272ca6c0fa06.pdf,"PDF pp.3-7, Participants, PPS task, and Results",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/s41598-021-00048-5,doi:10.1038/s41598-021-00048-5,spadone_2021_connectivity,Frontal and parietal background connectivity and their dynamic changes account for individual differences in the multisensory representation of peripersonal space.,session,Acquisition session,protocol_variant,between_session,fixed_order,behavioral session determines scanner near/far delays,behavioral,Behavioral PPS,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1038_s41598-021-00048-5__d6b258a443a1.pdf,"PDF pp.9-11, behavioral and fMRI sessions",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/s41598-021-00048-5,doi:10.1038/s41598-021-00048-5,spadone_2021_connectivity,Frontal and parietal background connectivity and their dynamic changes account for individual differences in the multisensory representation of peripersonal space.,session,Acquisition session,protocol_variant,between_session,fixed_order,behavioral session determines scanner near/far delays,fmri,fMRI task,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1038_s41598-021-00048-5__d6b258a443a1.pdf,"PDF pp.9-11, behavioral and fMRI sessions",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/s41598-021-00048-5,doi:10.1038/s41598-021-00048-5,spadone_2021_connectivity,Frontal and parietal background connectivity and their dynamic changes account for individual differences in the multisensory representation of peripersonal space.,sound_type,Sound type,experimental_manipulation,within_block_trial,all_participants,random/pseudorandom within session,looming,Looming,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1038_s41598-021-00048-5__d6b258a443a1.pdf,"PDF pp.9-11, behavioral and fMRI sessions",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/s41598-021-00048-5,doi:10.1038/s41598-021-00048-5,spadone_2021_connectivity,Frontal and parietal background connectivity and their dynamic changes account for individual differences in the multisensory representation of peripersonal space.,sound_type,Sound type,experimental_manipulation,within_block_trial,all_participants,random/pseudorandom within session,flat,Flat,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1038_s41598-021-00048-5__d6b258a443a1.pdf,"PDF pp.9-11, behavioral and fMRI sessions",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1007/s00221-024-06782-2,doi:10.1007/s00221-024-06782-2,teraoka_2024_front_rear,Comparison of peripersonal space in front and rear spaces.,body_direction,Body-relative trajectory direction,protocol_variant,between_block,unclear,Both blocks completed; order unreported,front,Front,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1007_s00221-024-06782-2__e053c775a82b.pdf,"PDF pp.7-14, Participants, task, and analysis",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1007/s00221-024-06782-2,doi:10.1007/s00221-024-06782-2,teraoka_2024_front_rear,Comparison of peripersonal space in front and rear spaces.,body_direction,Body-relative trajectory direction,protocol_variant,between_block,unclear,Both blocks completed; order unreported,rear,Rear,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1007_s00221-024-06782-2__e053c775a82b.pdf,"PDF pp.7-14, Participants, task, and analysis",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.neuropsychologia.2009.07.025,doi:10.1016/j.neuropsychologia.2009.07.025,tajadura_jimenez_2009_visual_deprivation,Early visual deprivation alters multisensory processing in peripersonal space.,visual_status,Visual-status cohort,participant_attribute,between_participant,observed_cohort,observational cohorts,sighted_control,Sighted control,,12,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/tajadura_jimenez_2009_visual_deprivation.json,"PDF p.3, Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.neuropsychologia.2009.07.025,doi:10.1016/j.neuropsychologia.2009.07.025,tajadura_jimenez_2009_visual_deprivation,Early visual deprivation alters multisensory processing in peripersonal space.,visual_status,Visual-status cohort,participant_attribute,between_participant,observed_cohort,observational cohorts,early_blind,Early blind,,10,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/tajadura_jimenez_2009_visual_deprivation.json,"PDF p.3, Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.neuropsychologia.2009.07.025,doi:10.1016/j.neuropsychologia.2009.07.025,tajadura_jimenez_2009_visual_deprivation,Early visual deprivation alters multisensory processing in peripersonal space.,visual_status,Visual-status cohort,participant_attribute,between_participant,observed_cohort,observational cohorts,late_blind,Late blind,,11,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/tajadura_jimenez_2009_visual_deprivation.json,"PDF p.3, Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.neuropsychologia.2009.07.025,doi:10.1016/j.neuropsychologia.2009.07.025,tajadura_jimenez_2009_visual_deprivation,Early visual deprivation alters multisensory processing in peripersonal space.,posture,Hand posture,experimental_manipulation,between_block,counterbalanced_sequence,counterbalanced block order,uncrossed,Uncrossed,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/tajadura_jimenez_2009_visual_deprivation.json,"PDF p.3, Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
